Question,Golden Answer,Golden Answer Sections
"In Lufthansa, I cancelled only the return part of an Economy Light round trip. How is any refund or extra charge calculated?","Economy Light is highly restrictive, but when only part of an itinerary is changed or cancelled, Lufthansa recalculates the fare under partial_journey re_rating rules. The airline compares the new combination of flown and remaining sectors with the original price, and you may owe extra or receive a small refund depending on the recalculated fare, with any resulting refund processed on standard timelines.","LH2, LH19, LH23"
"In Lufthansa, my Economy Light ticket from the EU was delayed 4 hours and I chose not to travel. Can I get both a refund and EU compensation?","Economy Light is restrictive, but if you do not travel due to a significant delay, Lufthansa can refund the unused portion according to its disruption and cancellation handling rules. On an eligible EU route, a 4_hour delay may also qualify for EU261 distance_based compensation if the cause is within Lufthansa's control, and you can claim this through the airline's passenger_rights channels while still being entitled to duty_of_care during the delay.","LH2, LH17, LH25"
"In SingaporeAirlines, my visa application was denied for Singapore. Will I get my Economy Lite fare refunded?","Passengers holding Economy Lite fares who are denied a visa for their destination are eligible for a travel voucher only (SIA12). Required documentation includes an official visa denial letter, a copy of the visa application with its reference number, and proof of scheduled travel dates (SIA13). All documents must be submitted within 21 days of the visa denial (SIA13).","SIA12, SIA13"
"In SingaporeAirlines, can I cancel an Economy Lite ticket and receive my money back in any situation?","You can cancel an Economy Lite ticket for a full refund within 24 hours of purchase, provided the booking was made at least 7 days before departure (SIA5). Outside this 24-hour window, Economy Lite fares are generally non-refundable (SIA2). However, refunds may still be possible in certain situations: if a visa is denied, passengers receive a travel voucher only (SIA12); cancellations due to natural disasters, civil unrest, or government travel restrictions qualify for a full refund or travel voucher (SIA19); and if SingaporeAirlines cancels the flight, a full refund is provided (SIA16).","SIA5, SIA12, SIA19"
"In SingaporeAirlines, my destination country issued a natural disaster warning. Can I cancel my Economy Lite ticket?","Yes, you can cancel your Economy Lite ticket if there is a natural disaster warning at your destination. According to SIA19, such events qualify for cancellation with a full refund or a travel voucher. SIA2 notes that exceptions for visa denial and natural disasters may apply to Economy Lite fares, and SIA21 specifies that travel vouchers are valid for 24 months and can be used on any SingaporeAirlines or SilkAir flight.","SIA2, SIA19, SIA21"
"In SingaporeAirlines, how much compensation do I get for a 5-hour delay on my flight with an Economy Standard ticket?","For a 5-hour delay, the compensation you may receive depends on the flight distance: £250 for journeys under 1,500 km, £400 for those between 1,500 and 3,500 km, and £600 for flights over 3,500 km (SIA20). This compensation can be reduced if the actual arrival delay is below certain thresholds and is not available in cases of extraordinary circumstances (SIA20). Additionally, delays exceeding four hours entitle passengers to meal vouchers and refreshments, while delays of more than six hours give passengers the option to request a full refund or rebooking (SIA17).","SIA17, SIA20"
"In SingaporeAirlines, are visa denial refunds allowed on Economy Lite fares?","Yes, passengers with Economy Lite fares can request a travel voucher if their visa is denied (SIA12). Economy Lite tickets are not eligible for a cash refund, only a travel voucher (SIA2, SIA12). To obtain the voucher, you must submit an official visa denial letter, a copy of your visa application with the reference number, and proof of scheduled travel dates (SIA13). All documentation must be submitted within 21 days of the visa denial (SIA13). The voucher is valid for 24 months and can be used on any SingaporeAirlines or SilkAir flight (SIA21).","SIA2, SIA12, SIA13"
"In SingaporeAirlines, what fees apply if I change my Economy Standard ticket 9 days before my flight to Tokyo?","A £150 change fee per segment applies (SIA14) since the change is requested 8 to 14 days before departure. In addition, a £60 route surcharge per direction applies for long-haul flights over 7 hours to Tokyo (SIA15). Both fees are cumulative (SIA14, SIA15).","SIA14, SIA15"
"In SingaporeAirlines, I have Economy Standard multi-city booking. Can I cancel one segment of my journey 25 days before departure?","Yes, you can cancel one segment of your journey. For multi-city bookings, individual segments can be cancelled (SIA23), but cancellation fees apply to each segment (SIA23). Since you are cancelling 25 days before departure, a £100 per segment fee applies (SIA14). In addition, route-based penalties may apply depending on flight distance: £60 for long-haul flights over 7 hours, £40 for medium-haul flights of 4Ð7 hours, and £25 for short-haul flights under 4 hours per direction (SIA15). As you hold an Economy Standard fare, standard cancellation fees also apply (SIA12).","SIA14, SIA15, SIA23"
In SingaporeAirlines what's the change fee for Economy Standard if I change 30 days before my domestic short-haul Singapore-Jakarta route flight?,"Changing 30 days before departure (more than 21 days) falls in the lowest timing bracket with a £50 change fee per segment according to SIA14. As it is a short-haul route under 4 hours flying time, adding a £25 route-based change penalty according to SIA15. Your total change charge is £75 per passenger per direction.","SIA14, SIA15"
"In SingaporeAirlines, do I need to provide documents if I change my Economy Standard ticket due to visa denial?","Yes, documentation is required for visa denial refunds on Economy Standard tickets. You need: (1) official visa rejection letter from the embassy or consulate on letterhead, (2) proof of your visa application including the application form with reference number and payment receipt. Submit all documents to visarefunds@singaporeair.com within 21 days of the visa denial date. With proper documentation, you will receive a full refund minus a £45 processing fee according to SIA12. This is not a change but a cancellation due to visa denial, so standard change fees are waived and replaced with the visa denial refund policy.","SIA12, SIA13"
"In SingaporeAirlines, if i cancel my premium economy standard fare ticket due toÊ a natural disaster hurricanes?","For natural disaster cancellations, you will receive full refund or travel vouchers valid for 24 months rather than paying cancellation fees or receiving cash refunds.","SIA19, SIA21"
"In SingaporeAirlines, if Singapore Airlines cancels my flight, what refund can I expect?","If SingaporeAirlines cancels a flight for operational reasons, passengers are entitled to a full refund of all charges, including taxes and fees (SIA16), and may also be eligible for compensation under applicable regulations (SIA16). Refunds are typically processed within 7 working days (SIA16). Cancellations due to weather or air traffic restrictions are treated as extraordinary circumstances (SIA16). For flights departing from an EU airport or arriving in the EU on SingaporeAirlines, EU Regulation 261/2004 applies, potentially entitling passengers to additional compensation based on flight distance: £250 for flights under 1,500 km, £400 for flights between 1,500Ð3,500 km, and £600 for flights over 3,500 km (SIA20).","SIA16, SIA17, SIA20"
"In SingaporeAirlines, can I correct a misspelling in my passenger name?","Minor spelling errors of up to three characters can be corrected if requested at least 72 hours before departure (SIA26). Requests made within 72 hours of departure incur a £50 administrative fee (SIA26). If a correction is denied or a full name change is required, the ticket must be cancelled and rebooked with any applicable fees (SIA26). Legal name changes must be supported by official government documents (SIA26).","SIA14, SIA26"
"In SingaporeAirlines, what happens if I'm not allowed to board due to overbooking?","If SingaporeAirlines denies boarding due to overbooking, you are entitled to compensation under applicable regulations (SIA27). The airline must offer an alternative flight within 3 hours, or provide a full refund (SIA27). Meal vouchers, hotel accommodation, and ground transportation will be provided as required (SIA27). This compensation is in addition to any refund options available (SIA27).","SIA20, SIA27"
"In SingaporeAirlines, what are the cancellation rules for group bookings?","Group bookings of 10 or more passengers are subject to specialized terms (SIA31). Partial cancellations of up to 20% of the group are allowed without penalty if made at least 60 days before departure (SIA31). Full group cancellations incur fees as negotiated in the booking contract (SIA31). Individual passengers within the group may cancel due to visa denial or natural disasters, provided standard documentation is submitted (SIA31). Approved group refunds are processed within 30 working days (SIA31).","SIA12, SIA19, SIA31"
"In SingaporeAirlines, I booked my ticket with KrisFlyer miles. Will I get my miles back if I cancel?","Yes, KrisFlyer miles are refunded to your KrisFlyer account when you cancel. Award tickets have specific cancellation fees: Saver awards incur £75 per passenger, while Advantage awards incur £50 per passenger. Miles typically process within 5-7 working days back to your account. Any cash taxes and surcharges you paid are also refundable.","SIA5, SIA25"
"In SingaporeAirlines, I changed my flight schedule by more than 3 hours with 10 days notice. Can I get compensation?","If SingaporeAirlines changes your flight schedule by more than 120 minutes (2 hours), you are entitled to request a full refund or a free alternative flight (SIA18). Because the change occurs within 21 days of departure, you may also be eligible for statutory compensation (SIA18). Any schedule change exceeding 3 hours qualifies for a refund or rebooking (SIA18).","SIA18, SIA20"
"In SingaporeAirlines, my Premium Economy Standard long_haul EU flight was downgraded to Economy. What compensation and refund handling can I expect?","For involuntary downgrades on long-haul flights exceeding 3,500 km, passengers are entitled to a refund of 75% of the ticket price (SIA22). Premium Economy passengers are likewise compensated for involuntary downgrades in line with EU regulations (SIA7, SIA22). On flights departing from EU airports or arriving in the EU on Singapore Airlines, EU Regulation 261/2004 applies (SIA20). Eligible refunds are processed automatically within 14 days of travel (SIA22).","SIA17, SIA20, SIA22"
"In SingaporeAirlines, I changed my Business Lite ticket 6 days before departure on a long_haul route. Why is the change fee so high?","Changing 6 days before departure falls into the highest timing_based change band, so a £200 per_segment change fee applies, and because it is a long_haul route over 7 hours, an additional £60 route_based penalty per direction is added. Business Lite permits changes but they are subject to these timing_based and route_based charges plus any fare difference between your old and new flights.","SIA14, SIA15"
"In SingaporeAirlines, I have Business Standard and SingaporeAirlines moved my flight 3 hours later 10 days before departure. What are my options?","For involuntary schedule changes exceeding 120 minutes, you may request a full refund or accept a free alternative flight with comparable cabin and journey time. Business Standard already allows flexible changes with partial refunds based on timing, but in this case the schedule_change policy lets you rebook or refund without the usual change penalties because the airline altered the timetable by more than 2 hours.","SIA15, SIA18"
"In SingaporeAirlines, my Economy Standard multi_city trip had one segment cancelled due to a volcanic eruption at the destination. How is that leg handled?","Natural disasters like volcanic eruptions qualify as force_majeure events, so affected segments can be cancelled with a full refund or travel voucher instead of standard Economy Standard penalties. For multi_segment bookings, only the impacted leg can be cancelled while the remaining segments stay valid, and the refund is calculated segment by segment based on the difference between the original fare and the revised journey cost.","SIA16, SIA19, SIA23"
"In SingaporeAirlines, my child (age 9) is booked as an Unaccompanied Minor and the flight is delayed overnight. What care and supervision is provided?","Children aged 5Ð11 travelling alone must use the Unaccompanied Minor service, which includes escort from check_in through boarding and arrival hand_over to the authorized adult. During overnight delays, SingaporeAirlines must continue that supervision while also providing hotel accommodation, ground transport, and meal vouchers as required under its delay and passenger_rights policies, with the parent or guardian kept informed until the journey is completed."," SIA1, SIA17, SIA30"
"In SingaporeAirlines, I booked Economy Lite 8 days before departure and cancel within 24 hours. Do I get full cash back?","Yes. Because you booked directly and cancel within 24 hours while departure is at least 7 days away, you get a full refund under the 24_hour guarantee despite Economy Lite being non_refundable otherwise. Refund goes back to your original payment in about 5Ð7 working days.","SIA2, SIA5"
"In SingaporeAirlines, my Economy Flexi EU flight was delayed 6 hours. Can I refund and also claim EC261 money?","With a delay over 6 hours, you may request a full refund or rebooking and receive care like meal vouchers and possibly hotel accommodation. On an EU_covered route, if the delay is not due to extraordinary circumstances, you can also claim EC261 distance_based compensation on top of the refund or rebooking.","SIA17, SIA20"
"In SingaporeAirlines, my Premium Economy Standard long_haul EU flight was downgraded to Economy. How much can I get back?","An involuntary downgrade from Premium Economy to Economy on a long_haul sector entitles you to up to a 75% refund of the ticket price for that sector under the downgrade_compensation rules. On EU_covered routes, this aligns with EC261 downgrade standards, and the refund portion is processed automatically within the airline's downgrade timelines.","SIA17, SIA20, SIA22"
"In SingaporeAirlines, I changed my Business Lite long_haul ticket 5 days before departure. Why is the fee high?","Changing 5 days before departure falls in the highest timing band, so a £200 change fee per segment applies. Because it is a long_haul route over 7 hours, a £60 route penalty per direction is added, and Business Lite changes must pay both fees plus any fare difference.","SIA14, SIA15"
"In SingaporeAirlines, my Business Standard flight was moved 3 hours later. What can I do?","A schedule change of more than 120 minutes lets you request a full refund or accept a free alternative flight with comparable cabin and journey time. Business Standard already allows paid changes, but this involuntary change lets you rebook or refund without the normal change penalties.","SIA17, SIA18"
"In SingaporeAirlines, one leg of my Economy Standard multi_city ticket was cancelled due to a hurricane. How is that leg refunded?","Natural disasters like hurricanes allow cancellation of the affected segment with full refund or voucher rather than normal Economy Standard penalties. For the multi_city ticket, only that leg is cancelled, and the refund is calculated as the difference between the original fare and the revised journey cost under partial_segment rules.","SIA16, SIA17, SIA23"
"In SingaporeAirlines, I cancelled a KrisFlyer Advantage award and took a voucher for taxes. What happens to miles and voucher?","On an Advantage award, your miles are refunded after deducting the relevant cancellation fee, and they return to your KrisFlyer account within a few working days. The paid taxes and charges you converted to a voucher are valid for 24 months, must be used by you, and can be applied to SingaporeAirlines or SilkAir flights only.","SIA21, SIA25"
